Texture,Description,Name,Department,Price,Allen Keys,Done?
algot-frame-with--mesh-baskets-top-shelf__0171598_PE329273_S4,Frame with Baskets,Algot,Bathroom,42.99,1,x
asunden-basket-with-lid-set-of-__0098945_PE240337_S4,Basket,èsunden,Bathroom,19.99,0,x
bolmen-toilet-brush-holder__0099006_PE240451_S4,Toilet Brush,Bolmen,Bathroom,0.99,0,x
branas-laundry-basket-with-lining__0146349_PE305340_S4,Laundry Basket,BranÑs,Bathroom,36.99,0,x
frajen-bath-towel__0102663_PE248026_S4,Bath Towel,FrÑjen,Bathroom,6.99,0,x
fullen-high-cabinet__0113004_PE264983_S4,High Cabinet,Fullen,Bathroom,44.99,1,x
garnityr-hanging-clothes-bag__0146561_PE305565_S4,Hanging Clothes Bag,Garnityr,Bathroom,19.99,0,x
gavik-table-lamp__0138830_PE298644_S4,Table Lamp,Gavik,Bathroom,12.99,0,x
gles-box__0162147_PE318501_S4,Box,Gles,Bathroom,1.49,0,x
ingeborg-bath-towel__0243281_PE382598_S4,Bath Towel,Ingeborg,Bathroom,5.99,0,x
kupol-pull-out-storage-unit__0137939_PE296757_S4,Pull-Out Storage,Kupol,Bathroom,6.00,0,x
molger-bench__0155556_PE313629_S4,Bench,Molger,Bathroom,49.99,1,x
ragrund-chair-with-towel-rack__0190743_PE344267_S4,Chair with Towel Rack,RÜgrund,Bathroom,59.99,1,x
trendig--cabinet__0216745_PE372460_S4,Cabinet,Trendig 2013,Bathroom,249.00,0,x
algot-wall-upright-shelves__0171745_PE329309_S4,Upright Shelves,Algot,Bedroom,155.00,1,x
brimnes-daybed-frame-with--drawers__0217642_PE375161_S4,Daybed,Brimnes,Bedroom,299.00,1,x
brimnes--drawer-chest__0145300_PE304774_S4,3-Drawer Chest,Brimnes,Bedroom,99.00,1,x
bryne-net__0117065_PE272335_S4,Net,Bryne,Bedroom,9.99,0,x
duken-bed-frame__0186589_PE338759_S4,Bed,Duken,Bedroom,179.00,2,x
enje-roller-blind__0137788_PE296544_S4,Roller Blind,Enje,Bedroom,19.99,0,x
fjell-bed-frame-with-storage__0159239_PE315677_S4,Bed,Fjell,Bedroom,449.00,2,x
fjellse-bed-frame__0107489_PE257171_S4,Bed,Fjellse,Bedroom,59.99,1,x
flaxa-headboard-with-storage-compartment__0202633_PE358972_S4,Headboard,Flaxa,Bedroom,100.00,1,x
gulort-cushion-cover__0213278_PE367494_S4,Cushion Cover,Gulîrt,Bedroom,5.99,0,x
hemnes-nightstand__71551_PE191678_S4,Nightstand,Hemnes,Bedroom,59.99,1,x
hemnes--drawer-dresser__0152710_PE311011_S4,Dresser,Hemnes,Bedroom,299.00,2,x
ikea-ps--floor-lamp__0138750_PE298577_S4,LED Floor Lamp,IKEA PS 2012,Bedroom,139.00,0,x
karit-bedspread-and--cushion-covers__0148871_PE307214_S4,Bedspread,Karit,Bedroom,59.99,0,x
malm-high-bed-frame--storage-boxes__0173784_PE328440_S4,Bed,Malm,Bedroom,479.00,2,x
malm-chest-with--drawers__74484_PE191627_S4,2-Drawer Chest,Malm,Bedroom,69.99,1,x
mydal-bunk-bed-frame__63504_PE171155_S4,Bunk Bed,Mydal,Bedroom,149.00,2,x
mysa-rosenglim-duvet-warmth-rate-__0134714_PE291209_S4,Duvet,Mysa Rosenglim,Bedroom,199.00,0,x
polarvide-throw__0172165_PE326284_S4,Throw,Polarvide,Bedroom,5.99,0,x
rast--drawer-chest__25877_PE057109_S4,3-Drawer Chest,Rast,Bedroom,39.99,1,x
skubb-clothes-cover-set-of-__0111724_PE262663_S4,Clothes Cover,Skubb,Bedroom,12.99,0,x
stockholm-nightstand__0177064_PE329944_S4,Nightstand,Stockholm,Bedroom,89.99,1,x
tarva-bed-frame__0173710_PE327863_S4,Bed,Tarva,Bedroom,119.00,2,x
tarva-chest-with--drawers__0249940_PE388289_S4,5-Drawer Chest,Tarva,Bedroom,99.00,1,x
tusenskona-bedspread__0241094_PE381164_S4,Bedspread,Tusenskîna,Bedroom,69.99,0,x
vannerna-lappar-cushion__0136381_PE293816_S4,Cushion,VÑnnerna LÑppar,Bedroom,9.99,0,x
antilop-highchair-with-safety-belt__0168178_PE322027_S4,Highchair,Antilop,Children's,19.99,1,x
cirkustalt-childrens-tent__0120516_PE277185_S4,Children's Tent,CirkustÑlt,Children's,16.99,0,x
ekorre-rocking-moose__21389_PE106307_S4,Rocking Moose,Ekorre,Children's,39.99,1,x
famnig-hjarta-cushion__22946_PE033927_S4,Cushion,Famnig HjÑrta,Children's,9.99,0,x
gulliver-crib__75749_PE194455_S4,Crib,Gulliver,Children's,119.00,1,x
ikea-ps-fangst-hanging-storage--compartments__65323_PE176467_S4,Hanging Storage,IKEA PS FÜngst,Children's,4.99,0,x
