Texture,Description,Name,Department,Price,Allen Keys,Level
algot-frame-with--mesh-baskets-top-shelf__0171598_PE329273_S4,Frame with Baskets,Algot,Bathroom,42.99,1,0
asunden-basket-with-lid-set-of-__0098945_PE240337_S4,Basket,Åsunden,Bathroom,19.99,0,0
bolmen-toilet-brush-holder__0099006_PE240451_S4,Toilet Brush,Bolmen,Bathroom,0.99,0,1
branas-laundry-basket-with-lining__0146349_PE305340_S4,Laundry Basket,Branäs,Bathroom,36.99,0,0
frajen-bath-towel__0102663_PE248026_S4,Bath Towel,Fräjen,Bathroom,6.99,0,0
fullen-high-cabinet__0113004_PE264983_S4,High Cabinet,Fullen,Bathroom,44.99,1,0
garnityr-hanging-clothes-bag__0146561_PE305565_S4,Hanging Clothes Bag,Garnityr,Bathroom,19.99,0,2
gavik-table-lamp__0138830_PE298644_S4,Table Lamp,Gavik,Bathroom,12.99,0,0
gles-box__0162147_PE318501_S4,Box,Gles,Bathroom,1.49,0,0
ingeborg-bath-towel__0243281_PE382598_S4,Bath Towel,Ingeborg,Bathroom,5.99,0,0
kupol-pull-out-storage-unit__0137939_PE296757_S4,Pull-Out Storage,Kupol,Bathroom,6,0,0
molger-bench__0155556_PE313629_S4,Bench,Molger,Bathroom,49.99,1,0
ragrund-chair-with-towel-rack__0190743_PE344267_S4,Chair with Towel Rack,Rågrund,Bathroom,59.99,1,0
trendig--cabinet__0216745_PE372460_S4,Cabinet,Trendig 2013,Bathroom,249,0,0
algot-wall-upright-shelves__0171745_PE329309_S4,Upright Shelves,Algot,Bedroom,155,1,0
brimnes-daybed-frame-with--drawers__0217642_PE375161_S4,Daybed,Brimnes,Bedroom,299,1,0
brimnes--drawer-chest__0145300_PE304774_S4,3-Drawer Chest,Brimnes,Bedroom,99,1,0
bryne-net__0117065_PE272335_S4,Net,Bryne,Bedroom,9.99,0,2
duken-bed-frame__0186589_PE338759_S4,Bed,Duken,Bedroom,179,2,0
enje-roller-blind__0137788_PE296544_S4,Roller Blind,Enje,Bedroom,19.99,0,2
fjell-bed-frame-with-storage__0159239_PE315677_S4,Bed,Fjell,Bedroom,449,2,0
fjellse-bed-frame__0107489_PE257171_S4,Bed,Fjellse,Bedroom,59.99,1,0
flaxa-headboard-with-storage-compartment__0202633_PE358972_S4,Headboard,Flaxa,Bedroom,100,1,0
gulort-cushion-cover__0213278_PE367494_S4,Cushion Cover,Gulört,Bedroom,5.99,0,1
hemnes-nightstand__71551_PE191678_S4,Nightstand,Hemnes,Bedroom,59.99,1,0
hemnes--drawer-dresser__0152710_PE311011_S4,Dresser,Hemnes,Bedroom,299,2,0
ikea-ps--floor-lamp__0138750_PE298577_S4,LED Floor Lamp,IKEA PS 2012,Bedroom,139,0,0
karit-bedspread-and--cushion-covers__0148871_PE307214_S4,Bedspread,Karit,Bedroom,59.99,0,0
malm-high-bed-frame--storage-boxes__0173784_PE328440_S4,Bed,Malm,Bedroom,479,2,0
malm-chest-with--drawers__74484_PE191627_S4,2-Drawer Chest,Malm,Bedroom,69.99,1,0
mydal-bunk-bed-frame__63504_PE171155_S4,Bunk Bed,Mydal,Bedroom,149,2,0
mysa-rosenglim-duvet-warmth-rate-__0134714_PE291209_S4,Duvet,Mysa Rosenglim,Bedroom,199,0,0
polarvide-throw__0172165_PE326284_S4,Throw,Polarvide,Bedroom,5.99,0,0
rast--drawer-chest__25877_PE057109_S4,3-Drawer Chest,Rast,Bedroom,39.99,1,0
skubb-clothes-cover-set-of-__0111724_PE262663_S4,Clothes Cover,Skubb,Bedroom,12.99,0,2
stockholm-nightstand__0177064_PE329944_S4,Nightstand,Stockholm,Bedroom,89.99,1,0
tarva-bed-frame__0173710_PE327863_S4,Bed,Tarva,Bedroom,119,2,0
tarva-chest-with--drawers__0249940_PE388289_S4,5-Drawer Chest,Tarva,Bedroom,99,1,0
tusenskona-bedspread__0241094_PE381164_S4,Bedspread,Tusensköna,Bedroom,69.99,0,0
vannerna-lappar-cushion__0136381_PE293816_S4,Cushion,Vännerna Läppar,Bedroom,9.99,0,1
antilop-highchair-with-safety-belt__0168178_PE322027_S4,Highchair,Antilop,Children's,19.99,1,0
cirkustalt-childrens-tent__0120516_PE277185_S4,Children's Tent,Cirkustält,Children's,16.99,0,0
ekorre-rocking-moose__21389_PE106307_S4,Rocking Moose,Ekorre,Children's,39.99,1,0
famnig-hjarta-cushion__22946_PE033927_S4,Cushion,Famnig Hjärta,Children's,9.99,0,1
gulliver-crib__75749_PE194455_S4,Crib,Gulliver,Children's,119,1,0
ikea-ps-fangst-hanging-storage--compartments__65323_PE176467_S4,Hanging Storage,IKEA PS Fångst,Children's,4.99,0,2
ikea-ps-svinga-hanging-seat__20251_PE105408_S4,Children's Hanging Seat,IKEA PS Svinga,Children's,89,0,2
jules-junior-desk-chair__0114369_PE266804_S4,Junior Desk Chair,Jules,Children's,34.99,1,0
